,composition,composition_reduced,0.6,0.8,1,1.2,1.4,1.6,1.8
mp-10167,Na3 Sb1 S4,Na3 Sb1 S4,0.180521,0.180521,0.180521,0.180521,0.180521,0.180521,0.180521
mp-1040470,Li2 Fe4 S8,Li1 Fe2 S4,0.099421,0.099421,0.099421,0.099421,0.099421,0.099421,0.099421
mp-1045465,Y2 Ti4 S8,Y1 Ti2 S4,0.106266,0.106266,0.106266,0.106266,0.106266,0.106266,0.106266
mp-1066131,Y1 Tl1 S2,Y1 Tl1 S2,0.179787,0.179787,0.179787,0.179787,0.179787,0.179787,0.179787
mp-1068941,K2 Pd1 S2,K2 Pd1 S2,0.156889,0.156889,0.156889,0.156889,0.156889,0.156889,0.156889
mp-1080726,Zn3 Cr1 S4,Zn3 Cr1 S4,0.142856,0.142856,0.142856,0.142856,0.142856,0.142856,0.142856
mp-1101049,Ti5 Tl1 S8,Ti5 Tl1 S8,0.099378,0.099378,0.099378,0.099378,0.099378,0.099378,0.099378
mp-1102284,Sb4 Pd4 S4,Sb1 Pd1 S1,0.312922,0.221807,0.221807,1.29E-05,1.29E-05,1.29E-05,1.29E-05
mp-1103098,Bi4 Rh4 S4,Bi1 Rh1 S1,0.248323,0.225034,0.088757,0.031388,0.031388,0.031388,0.031388
mp-1103410,Bi6 Te4 S2,Bi3 Te2 S1,0.020708,0.020708,0.020708,0.020708,0.020708,0.020708,0.020708
mp-1103493,Tm1 Mo6 S8,Tm1 Mo6 S8,0.249922,0.249922,0.249922,0.249922,0.249922,0.249922,0.249922
mp-1104219,Sm2 Ga4 S8,Sm1 Ga2 S4,0.217011,0.217011,0.217011,0.217011,0.217011,0.217011,0.217011
mp-1104347,Lu1 Mo6 S8,Lu1 Mo6 S8,0.23499,0.23499,0.23499,0.23499,0.23499,0.23499,0.23499
mp-1104381,Ni2 Rh4 S8,Ni1 Rh2 S4,0.101283,0.101283,0.101283,0.101283,0.101283,0.101283,0.101283
mp-1120718,Mg1 Zn3 S4,Mg1 Zn3 S4,0.094009,0.094009,0.094009,0.094009,0.094009,0.094009,0.094009
mp-1189266,K2 Cr6 S10,K1 Cr3 S5,0.096743,0.096743,0.096743,0.096743,0.096743,0.096743,0.096743
mp-1189323,Zr10 Sb6 S2,Zr5 Sb3 S1,0.044157,0.044157,0.044157,0.044157,0.044157,0.044157,0.044157
mp-1192540,Nb8 Ni2 S16,Nb4 Ni1 S8,0.074116,0.074116,0.074116,0.074116,0.074116,0.074116,0.074116
mp-1193022,Nb8 Co4 S16,Nb2 Co1 S4,0.139744,0.139744,0.139744,0.139744,0.139744,0.139744,0.139744
mp-1196123,Nd8 Hf4 S20,Nd2 Hf1 S5,0.142685,0.142685,0.142685,0.142685,0.142685,0.142685,0.142685
